,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
245,246,-0.33258944749832153,0.009231150150299072,True,232,0.943089430894309,466.020325203252,495,596,0.7886749358484855,49
246,247,-0.04284171015024185,8.821233495837077e-05,True,233,0.9433198380566802,466.4331983805668,568,784,0.7883306076924655,49
247,248,-0.04111029580235481,0.002782875904813409,True,234,0.9435483870967742,465.0,111,135,0.7883618862713463,49
248,249,-0.40596914291381836,0.010568749159574509,True,235,0.9437751004016064,465.0843373493976,486,572,0.7886006128702758,49
249,250,-0.15624944865703583,0.0012517616851255298,True,236,0.944,465.352,532,734,0.7882832827406765,50
250,251,0.02490312233567238,6.403077713912353e-05,True,237,0.9442231075697212,465.2191235059761,432,531,0.7883738986598251,50
251,252,0.5777722597122192,0.01255786046385765,True,238,0.9444444444444444,466.968253968254,906,993,0.789199774659978,51
252,253,-0.14181265234947205,0.005013670772314072,True,239,0.9446640316205533,465.9604743083004,212,257,0.7892612057710976,52
253,254,0.2819836735725403,0.0043903375044465065,True,240,0.9448818897637795,466.4212598425197,583,817,0.7888495292378581,51
254,255,0.1330203264951706,0.000697600597050041,True,241,0.9450980392156862,467.5529411764706,755,940,0.7889387382379799,52
255,256,-0.04287262633442879,0.00027964203036390245,True,242,0.9453125,466.93359375,309,489,0.7884322377663889,53
256,257,0.7816827297210693,0.025611931458115578,True,243,0.9455252918287937,469.0311284046693,1006,1200,0.7888241029768799,52
257,258,0.08476348221302032,0.0015093880938366055,True,244,0.9457364341085271,468.484496124031,328,457,0.788612104287914,52
258,259,-0.037870924919843674,0.0016004309291020036,True,245,0.9459459459459459,467.04633204633205,96,102,0.7887135684944905,53
259,260,0.20945146679878235,0.0030088017228990793,True,246,0.9461538461538461,467.0692307692308,473,682,0.7882922649494976,54
260,261,-0.047498155385255814,0.00017269857926294208,False,246,0.9425287356321839,465.27969348659,0,0,0.7882922649494976,54
261,262,-0.08101041615009308,0.003539687255397439,True,247,0.9427480916030534,464.35496183206106,223,247,0.7884756220066235,52
262,263,1.1347919702529907,0.06830471009016037,True,248,0.9429657794676806,465.68821292775664,815,993,0.7886819668753059,53
263,264,0.6869295239448547,0.022765884175896645,True,249,0.9431818181818182,466.4469696969697,666,945,0.7881743761080922,54
264,265,-0.01866236701607704,0.00014078363892622292,False,249,0.939622641509434,464.68679245283016,0,0,0.7881743761080922,54
265,266,-0.028567463159561157,0.00014078363892622292,False,249,0.9360902255639098,462.9398496240602,0,0,0.7881743761080922,54
266,267,0.46523165702819824,0.008525245822966099,True,250,0.9363295880149812,463.3632958801498,576,812,0.7877668753064331,55
267,268,0.06514309346675873,0.0012950269738212228,True,251,0.9365671641791045,462.4738805970149,225,309,0.7876498176133403,54
268,269,-0.01873365044593811,3.567864405340515e-05,True,252,0.9368029739776952,462.182156133829,384,447,0.7878520959411932,55
269,270,0.01001204364001751,0.00011825301771750674,True,253,0.937037037037037,460.84814814814814,102,110,0.787949213184308,56
270,271,-0.016703197732567787,4.4938857172382995e-05,False,253,0.933579335793358,459.14760147601476,0,0,0.787949213184308,56
271,272,-0.06751851737499237,0.0007916856557130814,False,253,0.9301470588235294,457.4595588235294,0,0,0.787949213184308,54
272,273,0.29107221961021423,0.004506769124418497,True,254,0.9304029304029304,457.8498168498169,564,810,0.7874814931485273,53
273,274,0.0648982897400856,0.000508967088535428,True,255,0.9306569343065694,457.4270072992701,342,513,0.7870922769690651,54
274,275,-0.10379395633935928,0.005291162524372339,True,256,0.9309090909090909,456.4581818181818,191,226,0.7871745346912156,54
275,276,-0.13467898964881897,0.005227145738899708,True,257,0.9311594202898551,455.6340579710145,229,294,0.7871593284843326,55
276,277,-0.08511267602443695,0.0005891312030144036,True,258,0.9314079422382672,455.49819494584835,418,538,0.7871250686230473,56
277,278,0.14597484469413757,0.0031891746912151575,True,259,0.9316546762589928,455.1151079136691,349,537,0.7866669153718453,55
278,279,-0.07543661445379257,0.002378130331635475,True,260,0.931899641577061,454.17921146953404,194,247,0.7866650111745717,56
279,280,0.041679657995700836,8.044846617849544e-05,True,261,0.9321428571428572,454.55,558,680,0.7868076162215628,56
280,281,-0.03213827684521675,0.00045673904241994023,False,261,0.9288256227758007,452.93238434163703,0,0,0.7868076162215628,56
281,282,-0.10264813899993896,0.0008837466011755168,True,262,0.9290780141843972,452.86524822695037,434,557,0.7867814215393335,56
282,283,-0.011377982795238495,6.293848855420947e-05,True,263,0.9293286219081273,451.91519434628975,184,247,0.7867178465096824,56
283,284,0.3752113878726959,0.00814830418676138,True,264,0.9295774647887324,452.19718309859155,532,760,0.7863143200019593,56
284,285,-0.007772797252982855,0.00022626196732744575,False,264,0.9263157894736842,450.61052631578946,0,0,0.7863143200019593,56
285,286,-0.007774152792990208,0.00022626196732744575,False,264,0.9230769230769231,449.034965034965,0,0,0.7863143200019593,56
286,287,0.19616779685020447,0.0028651778120547533,True,265,0.9233449477351916,449.2439024390244,509,627,0.7864117937676501,54
287,288,-0.023127496242523193,0.0007593365153297782,True,266,0.9236111111111112,447.9583333333333,79,89,0.7864667154352597,54
288,289,0.07496193796396255,0.0004572398029267788,True,267,0.9238754325259516,447.6885813148789,370,464,0.7864975927637018,55
289,290,0.014078150503337383,1.3614372619485948e-05,True,268,0.9241379310344827,447.6448275862069,435,705,0.785774382751545,56
290,291,-0.15986080467700958,0.003991158679127693,True,269,0.9243986254295533,447.14776632302403,303,397,0.7857203241428451,57
291,292,-0.07904327660799026,0.00025515869492664933,True,270,0.9246575342465754,447.5650684931507,569,709,0.7857920211646574,57
292,293,-0.002006715163588524,3.6054882457392523e-07,True,271,0.9249146757679181,447.48805460750856,425,546,0.78576779475132,57
293,294,-0.04876115173101425,0.0011563269654288888,True,272,0.9251700680272109,446.687074829932,212,288,0.7856822356101443,56
294,295,0.0003130524419248104,5.712138317903737e-09,True,273,0.9254237288135593,447.0983050847458,568,738,0.7856117507609285,57
295,296,-0.07755435258150101,0.002503167139366269,True,274,0.9256756756756757,446.27702702702703,204,255,0.7856335716239845,57
296,297,-0.022305723279714584,8.326987153850496e-05,True,275,0.9259259259259259,445.91582491582494,339,501,0.785309796433887,58
297,298,0.6877964735031128,0.02079847827553749,True,276,0.9261744966442953,446.9731543624161,761,871,0.7857640076925799,59
298,299,-0.04900026693940163,0.004022345412522554,True,277,0.9264214046822743,445.7926421404682,94,115,0.7857854494219738,57
299,300,-0.07979637384414673,0.007805058732628822,True,278,0.9266666666666666,444.69666666666666,117,117,0.7859331000435945,57
300,301,-0.0861077532172203,0.009317504242062569,True,279,0.9269102990033222,443.5548172757475,101,139,0.7858845689731289,58
301,302,-0.06285257637500763,0.000167500416864641,True,280,0.9271523178807947,444.2582781456954,656,860,0.7857682509004656,59
302,303,-0.06262552738189697,0.0040695397183299065,True,281,0.9273927392739274,443.1419141914191,106,121,0.7858321725796823,60
303,304,-0.0840800330042839,0.0028404223266988993,True,282,0.9276315789473685,442.3421052631579,200,268,0.785770215153038,61
304,305,-0.0023106231819838285,4.102549837625702e-07,True,283,0.9278688524590164,442.4754098360656,483,684,0.7854532121198012,62
305,306,-0.1172211617231369,0.002008357783779502,False,283,0.9248366013071896,441.02941176470586,0,0,0.7854532121198012,62
306,307,-0.18660403788089752,0.0028898995369672775,False,283,0.9218241042345277,439.5928338762215,0,0,0.7854532121198012,61
307,308,-0.05191034823656082,0.0005322789074853063,True,284,0.922077922077922,439.3246753246753,357,463,0.7854145262681317,61
308,309,-0.07767244428396225,0.0011411031009629369,True,285,0.9223300970873787,439.11003236245955,373,560,0.7850278579735133,62
309,310,-0.0624723806977272,0.0015719967195764184,False,285,0.9193548387096774,437.69354838709677,0,0,0.7850278579735133,62
310,311,0.32836368680000305,0.005140391178429127,True,286,0.9196141479099679,438.68167202572346,745,932,0.7851047055641556,61
311,312,0.021694522351026535,5.087043609819375e-05,True,287,0.9198717948717948,438.3685897435897,341,444,0.7850611593587308,62
312,313,1.2061846256256104,0.06315048038959503,True,288,0.9201277955271565,439.741214057508,868,1053,0.7852969703885434,62
313,314,0.23399195075035095,0.0028630723245441914,True,289,0.9203821656050956,440.3216560509554,622,800,0.7852615437042085,61
314,315,-0.15276023745536804,0.0024757119826972485,True,290,0.9206349206349206,440.15555555555557,388,502,0.7852264232154589,60
315,316,0.2803409993648529,0.0037213186733424664,True,291,0.9208860759493671,440.60759493670884,583,847,0.7847637513456845,59
316,317,0.07660497725009918,0.0003441503504291177,True,292,0.9211356466876972,440.77917981072557,495,649,0.784683379383157,60
317,318,0.04196072369813919,0.0004588637384586036,True,293,0.9213836477987422,440.1163522012579,230,329,0.7845255245323632,61
318,319,-0.008856160566210747,0.00029348547104746103,False,293,0.9184952978056427,438.73667711598745,0,0,0.7845255245323632,61
319,320,0.03626547008752823,0.0004724418686237186,True,294,0.91875,438.1125,239,287,0.7846029862774507,60
320,321,0.10403598845005035,0.0030615185387432575,True,295,0.9190031152647975,437.57632398753896,266,387,0.7843927827509759,59
321,322,0.09616030752658844,0.002455160953104496,True,296,0.9192546583850931,437.1521739130435,301,417,0.7842474148689605,58
322,323,-0.10588166862726212,0.0032518047373741865,True,297,0.9195046439628483,436.6842105263158,286,338,0.7843637738702969,59
323,324,-0.22976508736610413,0.002695370465517044,True,298,0.9197530864197531,437.3487654320988,652,804,0.7844820904611637,59
324,325,0.44131922721862793,0.009214756079018116,True,299,0.92,437.99384615384616,647,880,0.7842432923805851,60
325,326,-0.2160678207874298,0.0019687970634549856,False,299,0.9171779141104295,436.6503067484663,0,0,0.7842432923805851,60
326,327,-0.03092562034726143,0.00023865832190494984,True,300,0.9174311926605505,436.2507645259939,306,419,0.7841190794210928,55
327,328,-0.06766273826360703,0.0005838279030285776,True,301,0.9176829268292683,436.25,436,630,0.7838014011908478,56
328,329,0.09396685659885406,0.0006758214440196753,True,302,0.9179331306990881,436.4316109422492,496,621,0.7838519489027186,57
329,330,0.26434290409088135,0.0052345432341098785,True,303,0.9181818181818182,436.58181818181816,486,713,0.7834555964609855,56
330,331,0.01463096123188734,5.2226994739612564e-05,True,304,0.918429003021148,436.0513595166163,261,358,0.7833498868391487,57
331,332,-0.0911196619272232,0.0003379750996828079,True,305,0.9186746987951807,436.88253012048193,712,906,0.7833622277310607,58
332,333,-0.12720057368278503,0.0023245627526193857,False,305,0.9159159159159159,435.57057057057057,0,0,0.7833622277310607,58
333,334,0.11723710596561432,0.0006401003338396549,True,306,0.9161676646706587,436.18263473053895,640,1024,0.7824912316509204,59
334,335,-0.11527438461780548,0.001363144489005208,True,307,0.9164179104477612,435.8955223880597,340,411,0.7825898216429429,60
335,336,-0.008958181366324425,0.0002997390693053603,False,307,0.9136904761904762,434.5982142857143,0,0,0.7825898216429429,60
336,337,-0.027263935655355453,0.0002997390693053603,False,307,0.9109792284866469,433.3086053412463,0,0,0.7825898216429429,60
337,338,0.17929428815841675,0.0017491457983851433,True,308,0.9112426035502958,433.8076923076923,602,873,0.7821566692449258,59
338,339,-0.0328042134642601,0.0011171014048159122,True,309,0.911504424778761,432.88495575221236,121,190,0.7820095387812741,60
339,340,-0.05950843542814255,0.001954567851498723,True,310,0.9117647058823529,432.0205882352941,139,179,0.7820043229660232,60
340,341,0.6697959899902344,0.019032686948776245,True,311,0.9120234604105572,432.96187683284455,753,874,0.7823727663904021,61
341,342,-0.04559352248907089,0.0028343391604721546,False,311,0.9093567251461988,431.69590643274853,0,0,0.7823727663904021,59
342,343,1.0524060726165771,0.05552702024579048,True,312,0.9096209912536443,433.17784256559764,940,1047,0.7830096703644173,60
343,344,0.089581198990345,0.00046530977124348283,True,313,0.9098837209302325,433.4098837209302,513,648,0.7830391327867733,61
344,345,-0.01058928482234478,0.0004186900332570076,False,313,0.9072463768115943,432.1536231884058,0,0,0.7830391327867733,61
345,346,-0.04304494708776474,0.0004186900332570076,False,313,0.9046242774566474,430.90462427745666,0,0,0.7830391327867733,61
346,347,-0.010583851486444473,0.0004186900332570076,False,313,0.9020172910662824,429.6628242074928,0,0,0.7830391327867733,61
347,348,-0.020313644781708717,9.255264012608677e-05,True,314,0.9022988505747126,429.2787356321839,296,350,0.7831541312587482,59
348,349,-0.12843850255012512,0.004223612602800131,True,315,0.9025787965616046,428.7134670487106,232,285,0.7832002010071295,59
349,350,-0.14384345710277557,0.0012325863353908062,True,316,0.9028571428571428,428.95142857142855,512,683,0.7830806223627041,58
350,351,-0.05035601928830147,0.0008935439982451499,True,317,0.9031339031339032,428.50997150997154,274,388,0.7829253184390111,58
351,352,0.3683001399040222,0.008756592869758606,True,318,0.9034090909090909,429.09375,634,794,0.7829893780812118,57
352,353,-0.1046195849776268,0.007698632776737213,True,319,0.9036827195467422,428.25212464589237,132,135,0.7831256022130357,58
353,354,-0.12319976091384888,0.014492589049041271,True,320,0.903954802259887,427.39830508474574,126,138,0.7832184122251211,59
354,355,0.5201160907745361,0.01123952679336071,True,321,0.9042253521126761,428.7830985915493,919,1044,0.7837400885593657,60
355,356,0.10142412036657333,0.0014692589174956083,True,322,0.9044943820224719,428.7191011235955,406,575,0.7835108704022177,60
356,357,0.38462716341018677,0.008530725724995136,True,323,0.9047619047619048,429.6078431372549,746,924,0.7836234601648282,56
357,358,-0.1430443376302719,0.0043766675516963005,True,324,0.9050279329608939,429.1340782122905,260,327,0.7836426144884364,57
358,359,-0.020705098286271095,3.8393642171286047e-05,True,325,0.9052924791086351,429.2841225626741,483,634,0.7835723001830385,56
359,360,0.03379913046956062,0.00010985885455738753,True,326,0.9055555555555556,429.34444444444443,451,599,0.7834792349920671,55
360,361,0.0006866910262033343,3.89709384762682e-08,True,327,0.9058171745152355,429.57340720221606,512,694,0.7833189374308618,53
361,362,-0.07463683933019638,0.009679768234491348,True,328,0.9060773480662984,428.73204419889504,125,163,0.7833054063875318,52
362,363,0.12183773517608643,0.0014070476172491908,True,329,0.90633608815427,429.0165289256198,532,696,0.7832391164400097,51
363,364,-0.11681719124317169,0.016343258321285248,True,330,0.9065934065934066,428.22802197802196,142,194,0.7831891310683027,52
364,365,-0.11251457035541534,0.004406972322613001,True,331,0.9068493150684932,427.7369863013699,249,318,0.7831888594590256,53
365,366,-0.13610780239105225,0.01102996151894331,True,332,0.907103825136612,426.9918032786885,155,196,0.7831963516087,54
366,367,0.20147399604320526,0.0019083131337538362,True,333,0.9073569482288828,427.7983651226158,723,861,0.7834392043951877,54
367,368,-0.14492733776569366,0.005037019960582256,True,334,0.907608695652174,427.4347826086956,294,402,0.7833349103350049,54
368,369,-0.22404062747955322,0.006096700206398964,True,335,0.907859078590786,427.2168021680217,347,438,0.7833542866513286,55
369,370,-0.16278241574764252,0.011018045246601105,True,336,0.9081081081081082,426.57567567567565,190,245,0.7833447485185074,56
370,371,-0.4618449807167053,0.013503208756446838,True,337,0.9083557951482479,426.811320754717,514,737,0.783031603724601,57
371,372,-0.13328178226947784,0.0008612850215286016,True,338,0.9086021505376344,427.26344086021504,595,825,0.7827804263031402,57
372,373,-0.2754851281642914,0.006443204823881388,True,339,0.9088471849865952,427.1903485254692,400,538,0.7826766084111874,58
373,374,-0.16175520420074463,0.0022271727211773396,True,340,0.9090909090909091,427.0614973262032,379,538,0.7824704591326841,59
374,375,-0.1599760800600052,0.00158248795196414,True,341,0.9093333333333333,427.2746666666667,507,696,0.7822868860462845,59
