,0,1,2,3,4,5,6,7,8,9,10
235,236,-0.21145379543304443,0.0042001246474683285,[ True],[199],[0.84322034],[415.44915254],[402],[508],[0.82485866],[51]
236,237,-0.19856469333171844,0.020198671147227287,[ True],[200],[0.84388186],[414.35864979],[157],[189],[0.82486792],[52]
237,238,-0.14286638796329498,0.025330279022455215,[ True],[201],[0.84453782],[413.05462185],[104],[142],[0.82475775],[52]
238,239,0.3532385230064392,0.006255774758756161,[ True],[202],[0.84518828],[414.42259414],[740],[756],[0.82572884],[51]
239,240,-0.6054169535636902,0.017382223159074783,[ True],[203],[0.84583333],[415.7375],[730],[832],[0.8260848],[51]
240,241,-0.4989174008369446,0.04927854984998703,[False],[203],[0.84232365],[414.01244813],[0],[0],[0.8260848],[50]
241,242,-0.2201060801744461,0.057746924459934235,[ True],[204],[0.84297521],[412.76033058],[111],[135],[0.82608048],[51]
242,243,-0.2372138500213623,0.0057342154905200005,[ True],[205],[0.8436214],[413.09876543],[495],[602],[0.82606155],[50]
243,244,0.7397452592849731,0.026818804442882538,[ True],[206],[0.8442623],[415.11885246],[906],[830],[0.82786269],[51]
244,245,-0.17635054886341095,0.001473548123613,[ True],[207],[0.84489796],[415.7755102],[576],[776],[0.82732323],[52]
245,246,-0.41408205032348633,0.030989302322268486,[ True],[208],[0.84552846],[415.34146341],[309],[421],[0.82700511],[53]
246,247,-0.7437143921852112,0.039793528616428375,[False],[208],[0.84210526],[413.65991903],[0],[0],[0.82700511],[53]
247,248,-0.18277020752429962,0.039793528616428375,[False],[208],[0.83870968],[411.99193548],[0],[0],[0.82700511],[53]
248,249,-0.09107525646686554,0.039793528616428375,[False],[208],[0.83534137],[410.3373494],[0],[0],[0.82700511],[53]
249,250,-0.09530603140592575,0.04353208467364311,[False],[208],[0.832],[408.696],[0],[0],[0.82700511],[52]
250,251,-0.3900650441646576,0.020225584506988525,[ True],[209],[0.83266932],[408.3625498],[325],[413],[0.82687157],[52]
251,252,-0.2741904854774475,0.022910581901669502,[ True],[210],[0.83333333],[407.58333333],[212],[244],[0.82695404],[51]
252,253,-0.6790152788162231,0.033011335879564285,[ True],[211],[0.83399209],[407.89328063],[486],[548],[0.8272172],[52]
253,254,-0.3487582504749298,0.02289600484073162,[ True],[212],[0.83464567],[407.57874016],[328],[457],[0.82681756],[52]
254,255,0.05907031148672104,0.0001701925793895498,[ True],[213],[0.83529412],[408.94117647],[755],[1035],[0.82601945],[51]
255,256,-0.476299524307251,0.04358920827507973,[ True],[214],[0.8359375],[408.44921875],[283],[347],[0.82599079],[52]
256,257,-0.1991225630044937,0.046732693910598755,[False],[214],[0.83268482],[406.85992218],[0],[0],[0.82599079],[52]
257,258,-0.19778399169445038,0.046732693910598755,[False],[214],[0.82945736],[405.28294574],[0],[0],[0.82599079],[52]
258,259,-1.0029191970825195,0.046732693910598755,[False],[214],[0.82625483],[403.71814672],[0],[0],[0.82599079],[52]
259,260,-0.03660832345485687,6.391445640474558e-05,[ True],[215],[0.82692308],[404.40769231],[583],[648],[0.82636613],[53]
260,261,-0.5752338171005249,0.04271585866808891,[False],[215],[0.82375479],[402.85823755],[0],[0],[0.82636613],[53]
261,262,-0.1844269037246704,0.04271585866808891,[False],[215],[0.82061069],[401.32061069],[0],[0],[0.82636613],[53]
262,263,-0.19750933349132538,0.0022755106911063194,[ True],[216],[0.82129278],[401.73003802],[509],[690],[0.8258878],[53]
263,264,-0.1813550740480423,0.03954906389117241,[False],[216],[0.81818182],[400.20833333],[0],[0],[0.8258878],[53]
264,265,-0.11325080692768097,0.014888184145092964,[ True],[217],[0.81886792],[399.08301887],[102],[110],[0.8259749],[54]
265,266,-0.1061798706650734,0.0005452113691717386,[ True],[218],[0.81954887],[400.27067669],[715],[834],[0.82617771],[52]
266,267,-0.6396231055259705,0.04080251604318619,[ True],[219],[0.82022472],[400.20973783],[384],[470],[0.82614444],[52]
267,268,-0.19219978153705597,0.043165940791368484,[ True],[220],[0.82089552],[399.07462687],[96],[108],[0.82619678],[53]
268,269,-0.39639174938201904,0.008929000236093998,[ True],[221],[0.82156134],[399.74349442],[579],[787],[0.82564996],[54]
269,270,0.7821017503738403,0.029108406975865364,[ True],[222],[0.82222222],[401.11481481],[770],[724],[0.82696507],[54]
270,271,-0.1809076964855194,0.0396353118121624,[False],[222],[0.81918819],[399.63468635],[0],[0],[0.82696507],[54]
271,272,-0.09097589552402496,0.0396353118121624,[False],[222],[0.81617647],[398.16544118],[0],[0],[0.82696507],[54]
272,273,-0.09096675366163254,0.0396353118121624,[False],[222],[0.81318681],[396.70695971],[0],[0],[0.82696507],[54]
273,274,-0.09091046452522278,0.0396353118121624,[False],[222],[0.81021898],[395.25912409],[0],[0],[0.82696507],[54]
274,275,-0.3623925745487213,0.0396353118121624,[False],[222],[0.80727273],[393.82181818],[0],[0],[0.82696507],[54]
275,276,-0.4554383158683777,0.04014912247657776,[False],[222],[0.80434783],[392.39492754],[0],[0],[0.82696507],[53]
276,277,-0.3147599399089813,0.05230725184082985,[ True],[223],[0.80505415],[391.66787004],[191],[225],[0.82700268],[53]
277,278,-0.09306521713733673,0.0415010005235672,[False],[223],[0.80215827],[390.25899281],[0],[0],[0.82700268],[53]
278,279,-0.04470115900039673,0.0001181253683171235,[ True],[224],[0.80286738],[390.59139785],[483],[664],[0.82650113],[54]
279,280,-0.2512819468975067,0.020915064960718155,[ True],[225],[0.80357143],[390.01428571],[229],[283],[0.82646404],[49]
280,281,-0.24552562832832336,0.003861674340441823,[ True],[226],[0.80427046],[390.51957295],[532],[685],[0.82620709],[48]
281,282,-0.058363400399684906,0.0001733548124320805,[ True],[227],[0.80496454],[391.15248227],[569],[751],[0.82582167],[49]
282,283,-0.4622960090637207,0.0217848252505064,[ True],[228],[0.80565371],[391.24734982],[418],[532],[0.82566256],[48]
283,284,0.3459530472755432,0.006149572320282459,[ True],[229],[0.80633803],[392.54929577],[761],[609],[0.82757904],[49]
284,285,-0.2449609339237213,0.03253190964460373,[ True],[230],[0.80701754],[391.91578947],[212],[250],[0.82761687],[50]
285,286,-0.051843952387571335,0.0001309999788645655,[ True],[231],[0.80769231],[393.25174825],[774],[865],[0.8280447],[51]
286,287,-0.23528429865837097,0.007656850852072239,[ True],[232],[0.80836237],[393.07317073],[342],[436],[0.82790507],[50]
287,288,-0.27758902311325073,0.04070567712187767,[ True],[233],[0.80902778],[392.34722222],[184],[277],[0.82757307],[51]
288,289,-0.41371601819992065,0.017209893092513084,[ True],[234],[0.80968858],[392.46020761],[425],[575],[0.82720218],[52]
289,290,-0.19206242263317108,0.04731464013457298,[ True],[235],[0.81034483],[391.51034483],[117],[127],[0.82728922],[51]
290,291,-0.1737818717956543,0.017034314572811127,[ True],[236],[0.81099656],[390.86597938],[204],[281],[0.82708221],[52]
291,292,-0.07086315006017685,0.0002474448992870748,[ True],[237],[0.81164384],[391.7739726],[656],[755],[0.8273104],[53]
292,293,-0.17107978463172913,0.035493403673172,[ True],[238],[0.81228669],[390.78156997],[101],[120],[0.82732285],[52]
293,294,-0.24328267574310303,0.0029276912100613117,[ True],[239],[0.81292517],[391.3707483],[564],[819],[0.82650701],[53]
294,295,-0.5461549758911133,0.022695429623126984,[ True],[240],[0.81355932],[391.29830508],[370],[493],[0.82623882],[53]
295,296,-0.4831330180168152,0.024054933339357376,[ True],[241],[0.81418919],[391.44256757],[434],[557],[0.82605193],[52]
296,297,-0.4067380428314209,0.03246142342686653,[ True],[242],[0.81481481],[391.14478114],[303],[364],[0.82606841],[53]
297,298,-0.20638608932495117,0.05432157590985298,[ True],[243],[0.81543624],[390.09731544],[79],[84],[0.8261367],[54]
298,299,-0.23652872443199158,0.06576742976903915,[ True],[244],[0.81605351],[389.14715719],[106],[121],[0.82617957],[55]
299,300,-0.2509474754333496,0.03251127153635025,[ True],[245],[0.81666667],[388.51666667],[200],[252],[0.82612147],[56]
300,301,-0.28890460729599,0.0064222849905490875,[ True],[246],[0.81727575],[388.67109635],[435],[528],[0.82611305],[56]
301,302,-0.24246051907539368,0.017519164830446243,[ True],[247],[0.81788079],[388.27483444],[269],[329],[0.82609339],[56]
302,303,-0.6593226194381714,0.031143441796302795,[ True],[248],[0.81848185],[388.8679868],[568],[715],[0.82593457],[57]
303,304,-0.34812918305397034,0.015135136432945728,[ True],[249],[0.81907895],[388.86513158],[388],[422],[0.82621033],[58]
304,305,-0.2639903426170349,0.02195265144109726,[ True],[250],[0.81967213],[388.3442623],[230],[267],[0.82627592],[58]
305,306,0.3545355498790741,0.006013918202370405,[ True],[251],[0.82026144],[389.91176471],[868],[857],[0.82738463],[58]
306,307,-0.15773841738700867,0.0011511682532727718,[ True],[252],[0.82084691],[390.66775244],[622],[791],[0.82716075],[58]
307,308,-0.10953289270401001,0.0022059467155486345,[ True],[253],[0.82142857],[390.61038961],[373],[519],[0.82677387],[58]
308,309,0.016857942566275597,1.3572179341281299e-05,[ True],[254],[0.82200647],[391.75728155],[745],[882],[0.8268817],[58]
309,310,0.1845504343509674,0.0015355426585301757,[ True],[255],[0.82258065],[393.12903226],[817],[755],[0.82819126],[59]
310,311,-0.12857960164546967,0.021065877750515938,[ True],[256],[0.82315113],[392.16720257],[94],[136],[0.82806474],[59]
311,312,-0.19757623970508575,0.007317712996155024,[ True],[257],[0.82371795],[392.05448718],[357],[472],[0.82783568],[60]
312,313,0.034953512251377106,8.848798461258411e-05,[ True],[258],[0.82428115],[392.38338658],[495],[598],[0.82783537],[61]
313,314,-0.14045771956443787,0.0038905302062630653,[ True],[259],[0.82484076],[392.2133758],[339],[507],[0.82729319],[59]
314,315,-0.6922849416732788,0.03431837260723114,[ True],[260],[0.82539683],[392.97460317],[632],[776],[0.8272265],[59]
315,316,-0.5067026019096375,0.012270042672753334,[ True],[261],[0.82594937],[393.57594937],[583],[883],[0.82624698],[60]
316,317,-0.6219794154167175,0.03624022379517555,[False],[261],[0.82334385],[392.33438486],[0],[0],[0.82624698],[60]
317,318,-0.2632521986961365,0.03624022379517555,[False],[261],[0.82075472],[391.10062893],[0],[0],[0.82624698],[60]
318,319,-0.19254937767982483,0.0034675670322030783,[ True],[262],[0.82131661],[390.94357367],[341],[467],[0.82594989],[61]
319,320,-0.08466479927301407,0.03434496745467186,[False],[262],[0.81875],[389.721875],[0],[0],[0.82594989],[61]
320,321,-0.4311976432800293,0.03434496745467186,[False],[262],[0.81619938],[388.50778816],[0],[0],[0.82594989],[61]
321,322,0.08710291981697083,0.0004568575241137296,[ True],[263],[0.81677019],[389.28881988],[640],[979],[0.82484043],[58]
322,323,-0.28447526693344116,0.015857722610235214,[ True],[264],[0.81733746],[389.03095975],[306],[408],[0.82464004],[58]
323,324,-0.8388504981994629,0.03283137455582619,[ True],[265],[0.81790123],[389.82716049],[647],[916],[0.8239331],[59]
324,325,-0.40115872025489807,0.04625890403985977,[False],[265],[0.81538462],[388.62769231],[0],[0],[0.8239331],[59]
325,326,-0.595790684223175,0.04625890403985977,[False],[265],[0.81288344],[387.43558282],[0],[0],[0.8239331],[59]
326,327,0.04479575157165527,9.407728794030845e-05,[ True],[266],[0.81345566],[388.42813456],[712],[924],[0.82361333],[59]
327,328,-0.2881805896759033,0.01598997972905636,[ True],[267],[0.81402439],[388.05487805],[266],[398],[0.82321364],[60]
328,329,-0.2801757752895355,0.04062547907233238,[False],[267],[0.81155015],[386.87537994],[0],[0],[0.82321364],[60]
329,330,-0.28567084670066833,0.04323333501815796,[ True],[268],[0.81212121],[386.12424242],[139],[164],[0.82323944],[61]
330,331,-0.2687472105026245,0.038551393896341324,[False],[268],[0.80966767],[384.95770393],[0],[0],[0.82323944],[61]
331,332,-0.08686687797307968,0.0015646414831280708,[ True],[269],[0.81024096],[384.70481928],[301],[379],[0.82316849],[60]
332,333,-0.4293419420719147,0.054793816059827805,[ True],[270],[0.81081081],[384.37237237],[274],[360],[0.82302484],[61]
333,334,-0.570548951625824,0.04223040118813515,[False],[270],[0.80838323],[383.22155689],[0],[0],[0.82302484],[61]
334,335,-0.16249720752239227,0.0016314303502440453,[ True],[271],[0.80895522],[383.52835821],[486],[603],[0.82295897],[61]
335,336,-0.49601656198501587,0.04530881717801094,[False],[271],[0.80654762],[382.38690476],[0],[0],[0.82295897],[61]
336,337,-0.2125404328107834,0.012910760007798672,[ True],[272],[0.80712166],[382.10089021],[286],[360],[0.82289337],[62]
337,338,-0.38553115725517273,0.04328332096338272,[False],[272],[0.80473373],[380.9704142],[0],[0],[0.82289337],[62]
338,339,-0.48537570238113403,0.04328332096338272,[False],[272],[0.80235988],[379.84660767],[0],[0],[0.82289337],[62]
339,340,-0.25418633222579956,0.012083879671990871,[ True],[273],[0.80294118],[379.49705882],[261],[385],[0.82253756],[63]
340,341,-0.1881844401359558,0.04163749888539314,[False],[273],[0.80058651],[378.38416422],[0],[0],[0.82253756],[63]
341,342,-0.18829019367694855,0.04163749888539314,[False],[273],[0.79824561],[377.27777778],[0],[0],[0.82253756],[63]
342,343,-0.9580178260803223,0.04163749888539314,[False],[273],[0.79591837],[376.17784257],[0],[0],[0.82253756],[63]
343,344,-0.6690686345100403,0.04163749888539314,[False],[273],[0.79360465],[375.08430233],[0],[0],[0.82253756],[63]
344,345,-0.13514819741249084,0.0014027045108377934,[ True],[274],[0.7942029],[375.53913043],[532],[699],[0.82226496],[60]
345,346,-0.0547817125916481,0.00013735145330429077,[ True],[275],[0.79479769],[376.88150289],[840],[890],[0.8229477],[61]
346,347,0.2529970407485962,0.003003670834004879,[ True],[276],[0.79538905],[377.96541787],[753],[727],[0.82391964],[61]
347,348,-0.7634835839271545,0.04327230900526047,[False],[276],[0.79310345],[376.87931034],[0],[0],[0.82391964],[61]
348,349,-0.5808569192886353,0.04327230900526047,[False],[276],[0.79083095],[375.79942693],[0],[0],[0.82391964],[61]
349,350,-0.2791766822338104,0.014185854233801365,[ True],[277],[0.79142857],[375.57142857],[296],[350],[0.82396746],[62]
350,351,-0.41723209619522095,0.033459194004535675,[ True],[278],[0.79202279],[375.24216524],[260],[367],[0.82370231],[61]
351,352,-0.21989138424396515,0.008875462226569653,[ True],[279],[0.79261364],[375.19034091],[357],[439],[0.82367359],[62]
352,353,-0.6058530807495117,0.021219592541456223,[ True],[280],[0.79320113],[375.57790368],[512],[677],[0.82339022],[61]
353,354,-0.23603177070617676,0.029043033719062805,[ True],[281],[0.79378531],[374.88983051],[132],[148],[0.82345313],[62]
354,355,-0.7553585767745972,0.04150216653943062,[False],[281],[0.7915493],[373.83380282],[0],[0],[0.82345313],[62]
355,356,-0.22609488666057587,0.027375785633921623,[ True],[282],[0.79213483],[373.21910112],[155],[180],[0.82349514],[63]
356,357,-0.5515775680541992,0.04054296389222145,[False],[282],[0.78991597],[372.17366947],[0],[0],[0.82349514],[62]
357,358,-0.1931116282939911,0.01205349713563919,[ True],[283],[0.79050279],[371.78212291],[232],[263],[0.82359056],[59]
358,359,0.6477802991867065,0.02069469913840294,[ True],[284],[0.79108635],[372.76044568],[723],[772],[0.8241275],[60]
359,360,-0.19347648322582245,0.043735675513744354,[ True],[285],[0.79166667],[372.06111111],[121],[144],[0.82414181],[61]
360,361,-0.2909031808376312,0.01084817759692669,[ True],[286],[0.79224377],[372.15512465],[406],[552],[0.82384179],[62]
361,362,-0.37831151485443115,0.04193449765443802,[ True],[287],[0.79281768],[371.81491713],[249],[300],[0.8238531],[63]
362,363,-0.10622050613164902,0.013066291809082031,[ True],[288],[0.79338843],[371.13498623],[125],[163],[0.8237963],[64]
363,364,-0.24193832278251648,0.0045006247237324715,[ True],[289],[0.79395604],[371.3543956],[451],[641],[0.82332698],[64]
364,365,-0.25580528378486633,0.00324434507638216,[ True],[290],[0.79452055],[371.96712329],[595],[770],[0.82309077],[63]
365,366,-0.33857113122940063,0.011453361250460148,[ True],[291],[0.79508197],[372.17486339],[448],[588],[0.82287344],[63]
366,367,0.4389887750148773,0.009060327894985676,[ True],[292],[0.79564033],[373.54495913],[875],[887],[0.82374537],[62]
367,368,-0.6344765424728394,0.022515766322612762,[ True],[293],[0.79619565],[373.9076087],[507],[632],[0.82366392],[63]
368,369,-0.5512294769287109,0.039403922855854034,[False],[293],[0.79403794],[372.89430894],[0],[0],[0.82366392],[63]
369,370,-0.15231433510780334,0.030271446332335472,[ True],[294],[0.79459459],[372.27027027],[142],[194],[0.82355755],[60]
370,371,1.129418134689331,0.06246400251984596,[ True],[295],[0.79514825],[373.5606469],[851],[811],[0.824647],[61]
371,372,-0.2833145260810852,0.041735146194696426,[ True],[296],[0.79569892],[373.0672043],[190],[259],[0.82450689],[61]
372,373,-0.19544076919555664,0.007323261816054583,[ True],[297],[0.79624665],[372.94369973],[327],[457],[0.82421183],[62]
373,374,-0.40356454253196716,0.04812879487872124,[False],[297],[0.79411765],[371.94652406],[0],[0],[0.82421183],[62]
374,375,-0.30766308307647705,0.02933402918279171,[ True],[298],[0.79466667],[371.51466667],[210],[260],[0.82418642],[63]
375,376,0.5255122184753418,0.013196995481848717,[ True],[299],[0.79521277],[372.77659574],[846],[874],[0.82492599],[62]
376,377,-0.38492467999458313,0.043269433081150055,[False],[299],[0.79310345],[371.78779841],[0],[0],[0.82492599],[62]
377,378,-0.2530553936958313,0.012458906508982182,[ True],[300],[0.79365079],[371.58201058],[294],[412],[0.82465668],[62]
378,379,-0.23476572334766388,0.06358566135168076,[ True],[301],[0.79419525],[370.93403694],[126],[126],[0.8247863],[63]
379,380,-0.2912220358848572,0.04342649132013321,[ True],[302],[0.79473684],[370.47631579],[197],[215],[0.82490156],[63]
380,381,0.06787027418613434,0.0003752184275072068,[ True],[303],[0.79527559],[370.85301837],[514],[724],[0.82441595],[59]
381,382,-0.7174601554870605,0.05112291872501373,[ True],[304],[0.79581152],[370.87434555],[379],[554],[0.82396389],[60]
382,383,-0.10731726884841919,0.0005871623870916665,[ True],[305],[0.79634465],[371.62924282],[660],[700],[0.82444596],[57]
383,384,-0.312280535697937,0.02899218536913395,[ True],[306],[0.796875],[371.26822917],[233],[275],[0.82448227],[58]
384,385,-0.3253399133682251,0.004864107817411423,[ True],[307],[0.7974026],[372.32727273],[779],[833],[0.82501295],[58]
385,386,-0.2078554332256317,0.005758939776569605,[ True],[308],[0.79792746],[372.45595855],[422],[592],[0.82463205],[58]
386,387,-0.5076669454574585,0.07639674842357635,[ True],[309],[0.79844961],[372.09043928],[231],[307],[0.82450515],[59]
