,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
234,235,-0.17303624749183655,0.005678905174136162,[False],[195],[0.82978723],[413.23404255],[0],[0],[0.83057501],[50]
235,236,-0.24204739928245544,0.005678905174136162,[False],[195],[0.82627119],[411.48305085],[0],[0],[0.83057501],[50]
236,237,-0.00034871342359110713,6.35082528788189e-08,[ True],[196],[0.82700422],[410.4092827],[157],[187],[0.83058938],[51]
237,238,-0.007235153112560511,6.192686851136386e-05,[ True],[197],[0.82773109],[409.12184874],[104],[161],[0.8303359],[51]
238,239,1.3551400899887085,0.0876016765832901,[ True],[198],[0.82845188],[410.50627615],[740],[761],[0.83125191],[50]
239,240,1.4820526838302612,0.10425266623497009,[ True],[199],[0.82916667],[411.8375],[730],[830],[0.83158895],[50]
240,241,0.8795420527458191,0.04541723057627678,[ True],[200],[0.82987552],[412.42738589],[554],[721],[0.83120782],[50]
241,242,-0.01190787460654974,0.00016751584189478308,[ True],[201],[0.83057851],[411.18181818],[111],[123],[0.83128101],[51]
242,243,0.585811972618103,0.03345862776041031,[ True],[202],[0.83127572],[411.52674897],[495],[611],[0.83117369],[50]
243,244,-0.11142130941152573,0.006572800222784281,[False],[202],[0.82786885],[409.84016393],[0],[0],[0.83117369],[50]
244,245,1.041547179222107,0.05153116583824158,[ True],[203],[0.82857143],[410.51836735],[576],[804],[0.83041192],[51]
245,246,0.2672598659992218,0.013532564043998718,[ True],[204],[0.82926829],[410.10569106],[309],[397],[0.83024178],[52]
246,247,-0.2812967896461487,0.0058391159400343895,[False],[204],[0.82591093],[408.44534413],[0],[0],[0.83024178],[52]
247,248,-0.07032103836536407,0.0058391159400343895,[False],[204],[0.82258065],[406.7983871],[0],[0],[0.83024178],[52]
248,249,-0.03508321940898895,0.0058391159400343895,[False],[204],[0.81927711],[405.16465863],[0],[0],[0.83024178],[52]
249,250,0.37544959783554077,0.01359690260142088,[ True],[205],[0.82],[405.272],[432],[621],[0.82955746],[52]
250,251,0.19824199378490448,0.005169594194740057,[ True],[206],[0.82071713],[404.95219124],[325],[363],[0.82975232],[52]
251,252,0.021839627996087074,0.00014138472033664584,[ True],[207],[0.82142857],[404.18650794],[212],[264],[0.82969486],[50]
252,253,0.7770520448684692,0.04451223090291023,[ True],[208],[0.82213439],[404.50988142],[486],[542],[0.82998929],[51]
253,254,0.23202809691429138,0.010184838436543941,[ True],[209],[0.82283465],[404.20866142],[328],[479],[0.8294273],[51]
254,255,1.329380750656128,0.08389530330896378,[ True],[210],[0.82352941],[405.58431373],[755],[1004],[0.82880428],[50]
255,256,0.18518702685832977,0.006529785692691803,[ True],[211],[0.82421875],[405.10546875],[283],[383],[0.8285292],[51]
256,257,0.03016437217593193,0.0004748001229017973,[ True],[212],[0.82490272],[404.39688716],[223],[255],[0.82862268],[52]
257,258,1.428919792175293,0.09619880467653275,[ True],[213],[0.8255814],[405.54263566],[700],[950],[0.82793274],[53]
258,259,-0.31378310918807983,0.0057390728034079075,[False],[213],[0.82239382],[403.97683398],[0],[0],[0.82793274],[53]
259,260,-0.10451869666576385,0.0057390728034079075,[False],[213],[0.81923077],[402.42307692],[0],[0],[0.82793274],[53]
260,261,-0.2791613042354584,0.0057390728034079075,[False],[213],[0.81609195],[400.88122605],[0],[0],[0.82793274],[53]
261,262,-0.06950398534536362,0.0057390728034079075,[False],[213],[0.8129771],[399.35114504],[0],[0],[0.82793274],[53]
262,263,0.9141247868537903,0.04865652695298195,[ True],[214],[0.81368821],[399.76806084],[509],[650],[0.82770321],[53]
263,264,-0.10373175144195557,0.00564782926812768,[False],[214],[0.81060606],[398.25378788],[0],[0],[0.82770321],[53]
264,265,-0.06899750232696533,0.00564782926812768,[False],[214],[0.80754717],[396.7509434],[0],[0],[0.82770321],[53]
265,266,-0.07094403356313705,0.005978397559374571,[False],[214],[0.80451128],[395.2593985],[0],[0],[0.82770321],[52]
266,267,0.427503764629364,0.017700422555208206,[ True],[215],[0.80524345],[395.21722846],[384],[502],[0.82745615],[53]
267,268,-0.06871992349624634,0.005612729117274284,[False],[215],[0.80223881],[393.74253731],[0],[0],[0.82745615],[53]
268,269,-0.17205916345119476,0.005612729117274284,[False],[215],[0.79925651],[392.27881041],[0],[0],[0.82745615],[53]
269,270,-0.28851231932640076,0.0062096030451357365,[False],[215],[0.7962963],[390.82592593],[0],[0],[0.82745615],[52]
270,271,-0.07218273729085922,0.0062096030451357365,[False],[215],[0.79335793],[389.38376384],[0],[0],[0.82745615],[52]
271,272,-0.25340837240219116,0.0062096030451357365,[False],[215],[0.79044118],[387.95220588],[0],[0],[0.82745615],[52]
272,273,-0.10854480415582657,0.0062096030451357365,[False],[215],[0.78754579],[386.53113553],[0],[0],[0.82745615],[52]
273,274,0.2815020978450775,0.010459983721375465,[ True],[216],[0.78832117],[386.39416058],[349],[481],[0.82707331],[53]
274,275,1.2938860654830933,0.0790516808629036,[ True],[217],[0.78909091],[387.41090909],[666],[813],[0.82702354],[54]
275,276,-0.1642169952392578,0.005116931162774563,[False],[217],[0.78623188],[386.00724638],[0],[0],[0.82702354],[53]
276,277,0.0796000212430954,0.0033330509904772043,[ True],[218],[0.78700361],[385.3032491],[191],[203],[0.82720269],[53]
277,278,0.7018908262252808,0.0364716611802578,[ True],[219],[0.78776978],[385.61870504],[473],[646],[0.82672939],[54]
278,279,-0.16516178846359253,0.005168240051716566,[False],[219],[0.78494624],[384.23655914],[0],[0],[0.82672939],[54]
279,280,0.08085324615240097,0.001950632780790329,[ True],[220],[0.78571429],[383.68214286],[229],[322],[0.82644317],[50]
280,281,0.9247758984565735,0.050587039440870285,[ True],[221],[0.78647687],[384.20996441],[532],[774],[0.82561981],[50]
281,282,1.0866286754608154,0.05610566958785057,[ True],[222],[0.78723404],[384.86524823],[569],[777],[0.82506861],[51]
282,283,0.460099458694458,0.020692231133580208,[ True],[223],[0.78798587],[384.98233216],[418],[469],[0.82530376],[49]
283,284,1.6944907903671265,0.13661706447601318,[ True],[224],[0.78873239],[386.30633803],[761],[632],[0.82710865],[50]
284,285,0.09274440258741379,0.004529718309640884,[ True],[225],[0.78947368],[385.69473684],[212],[224],[0.82730981],[51]
285,286,1.560798168182373,0.11501702666282654,[ True],[226],[0.79020979],[387.05244755],[774],[1001],[0.82690541],[52]
286,287,0.2347831279039383,0.007282777223736048,[ True],[227],[0.79094077],[386.89547038],[342],[443],[0.82672434],[51]
287,288,0.01076467800885439,6.0579659475479275e-05,[ True],[228],[0.79166667],[386.19097222],[184],[247],[0.82657422],[52]
288,289,0.4902101457118988,0.023260660469532013,[ True],[229],[0.79238754],[386.32525952],[425],[589],[0.82611655],[53]
289,290,-0.006409394554793835,4.847361196880229e-05,[ True],[230],[0.79310345],[385.39655172],[117],[127],[0.82620588],[53]
290,291,0.03485476225614548,0.0006368562462739646,[ True],[231],[0.79381443],[384.77319588],[204],[281],[0.82599811],[54]
291,292,1.3631200790405273,0.08779457211494446,[ True],[232],[0.79452055],[385.70205479],[656],[781],[0.82607803],[55]
292,293,-0.005865502171218395,4.067045665578917e-05,[ True],[233],[0.79522184],[384.73037543],[101],[120],[0.82609174],[54]
293,294,1.0268831253051758,0.04965440183877945,[ True],[234],[0.79591837],[385.34013605],[564],[720],[0.82586731],[55]
294,295,0.5665796995162964,0.02378740720450878,[ True],[235],[0.79661017],[385.28813559],[370],[498],[0.82556746],[55]
295,296,0.5194913148880005,0.02613120526075363,[ True],[236],[0.7972973],[385.4527027],[434],[575],[0.82527306],[54]
296,297,0.15914586186408997,0.004806050565093756,[ True],[237],[0.7979798],[385.17508418],[303],[379],[0.82520252],[55]
297,298,-0.03283180668950081,0.0012717907084152102,[ True],[238],[0.79865772],[384.14765101],[79],[89],[0.82524258],[56]
298,299,-0.01756552793085575,0.0003626301186159253,[ True],[239],[0.7993311],[383.2173913],[106],[136],[0.82519769],[57]
299,300,0.042914651334285736,0.0009611932910047472,[ True],[240],[0.8],[382.60666667],[200],[234],[0.82524733],[58]
300,301,0.5295238494873047,0.02080470323562622,[ True],[241],[0.80066445],[382.7807309],[435],[599],[0.82482264],[58]
301,302,0.20313319563865662,0.012203264981508255,[ True],[242],[0.8013245],[382.40397351],[269],[308],[0.82492946],[58]
302,303,-0.17240239679813385,0.005630855914205313,[False],[242],[0.79867987],[381.14191419],[0],[0],[0.82492946],[58]
303,304,0.4153115153312683,0.022579777985811234,[ True],[243],[0.79934211],[381.16447368],[388],[514],[0.82467315],[58]
304,305,0.13930481672286987,0.00576422456651926,[ True],[244],[0.8],[380.66885246],[230],[338],[0.82432711],[58]
305,306,1.9149020910263062,0.17339308559894562,[ True],[245],[0.80065359],[382.26143791],[868],[868],[0.8254031],[58]
306,307,1.338350772857666,0.08439359813928604,[ True],[246],[0.80130293],[383.04234528],[622],[871],[0.82472332],[59]
307,308,-0.16627684235572815,0.005223164800554514,[False],[246],[0.7987013],[381.7987013],[0],[0],[0.82472332],[58]
308,309,1.62945556640625,0.12537388503551483,[ True],[247],[0.79935275],[382.97411003],[745],[871],[0.82490921],[58]
309,310,-0.03331662714481354,0.005236061289906502,[False],[247],[0.79677419],[381.73870968],[0],[0],[0.82490921],[58]
310,311,-0.02950196899473667,0.0010367388604208827,[ True],[248],[0.79742765],[380.81350482],[94],[136],[0.82478255],[58]
311,312,0.30523476004600525,0.0176406167447567,[ True],[249],[0.79807692],[380.73717949],[357],[468],[0.82458125],[59]
312,313,-0.2641077935695648,0.005138903856277466,[False],[249],[0.79552716],[379.52076677],[0],[0],[0.82458125],[58]
313,314,0.2007666826248169,0.007684372365474701,[ True],[250],[0.79617834],[379.39171975],[339],[449],[0.8243651],[56]
314,315,0.9955867528915405,0.07281459122896194,[ True],[251],[0.7968254],[380.19365079],[632],[800],[0.8241759],[56]
315,316,1.274173378944397,0.07701341062784195,[ True],[252],[0.79746835],[380.83544304],[583],[787],[0.8237267],[57]
316,317,0.6571670770645142,0.041530828922986984,[ True],[253],[0.79810726],[381.15772871],[483],[643],[0.82340875],[58]
317,318,0.08237846195697784,0.001998401479795575,[ True],[254],[0.79874214],[380.71069182],[239],[253],[0.82361745],[59]
318,319,-0.09620735794305801,0.00485277408733964,[False],[254],[0.79623824],[379.51724138],[0],[0],[0.82361745],[59]
319,320,-0.03205263242125511,0.00485277408733964,[False],[254],[0.79375],[378.33125],[0],[0],[0.82361745],[59]
320,321,-0.1987268179655075,0.005171085707843304,[False],[254],[0.79127726],[377.15264798],[0],[0],[0.82361745],[58]
321,322,1.166886329650879,0.0798916220664978,[ True],[255],[0.79192547],[377.9689441],[640],[936],[0.82273253],[55]
322,323,0.2790895998477936,0.014839495532214642,[ True],[256],[0.79256966],[377.74613003],[306],[464],[0.82222207],[55]
323,324,1.2516133785247803,0.07387279719114304,[ True],[257],[0.79320988],[378.57716049],[647],[874],[0.82174225],[56]
324,325,1.6992385387420654,0.13591456413269043,[ True],[258],[0.79384615],[380.06153846],[861],[881],[0.82265498],[57]
325,326,-0.17716309428215027,0.00594511441886425,[False],[258],[0.79141104],[378.89570552],[0],[0],[0.82265498],[57]
326,327,-0.2114892303943634,0.005891337059438229,[False],[258],[0.78899083],[377.73700306],[0],[0],[0.82265498],[56]
327,328,0.19136622548103333,0.0069616674445569515,[ True],[259],[0.78963415],[377.39634146],[266],[419],[0.82213234],[57]
328,329,-0.1046590656042099,0.0057536582462489605,[False],[259],[0.78723404],[376.24924012],[0],[0],[0.82213234],[57]
329,330,0.002502976218238473,3.304911842860747e-06,[ True],[260],[0.78787879],[375.53030303],[139],[174],[0.82210547],[58]
330,331,-0.03451240435242653,0.005634542088955641,[False],[260],[0.78549849],[374.39577039],[0],[0],[0.82210547],[58]
331,332,0.15367645025253296,0.004527343437075615,[ True],[261],[0.78614458],[374.1746988],[301],[417],[0.82182881],[57]
332,333,0.16921374201774597,0.008453168906271458,[ True],[262],[0.78678679],[373.87387387],[274],[327],[0.82186355],[58]
333,334,1.2087433338165283,0.06882011890411377,[ True],[263],[0.78742515],[374.68562874],[645],[707],[0.82228369],[59]
334,335,0.750548779964447,0.03309321403503418,[ True],[264],[0.7880597],[375.01791045],[486],[704],[0.82167617],[58]
335,336,-0.22429469227790833,0.006584750954061747,[False],[264],[0.78571429],[373.90178571],[0],[0],[0.82167617],[58]
336,337,0.06483173370361328,0.0012350651668384671,[ True],[265],[0.78635015],[373.64094955],[286],[380],[0.821505],[59]
337,338,0.29469722509384155,0.011351577006280422,[ True],[266],[0.78698225],[373.54142012],[340],[439],[0.82137072],[60]
338,339,-0.03445453941822052,0.005621163174510002,[False],[266],[0.78466077],[372.43952802],[0],[0],[0.82137072],[60]
339,340,-0.06900137662887573,0.005621163174510002,[False],[266],[0.78235294],[371.34411765],[0],[0],[0.82137072],[60]
340,341,-0.034447528421878815,0.005621163174510002,[False],[266],[0.78005865],[370.25513196],[0],[0],[0.82137072],[60]
341,342,-0.03449736908078194,0.005621163174510002,[False],[266],[0.77777778],[369.17251462],[0],[0],[0.82137072],[60]
342,343,1.4365651607513428,0.09700623154640198,[ True],[267],[0.77842566],[369.94460641],[634],[773],[0.82136477],[60]
343,344,0.856532096862793,0.04255758225917816,[ True],[268],[0.77906977],[370.61918605],[602],[809],[0.82096241],[61]
344,345,0.4874717593193054,0.017580818384885788,[ True],[269],[0.77971014],[371.08695652],[532],[698],[0.82069938],[57]
345,346,-0.11669021844863892,0.00712500000372529,[False],[269],[0.77745665],[370.01445087],[0],[0],[0.82069938],[57]
346,347,1.6210765838623047,0.12420260906219482,[ True],[270],[0.77809798],[371.11815562],[753],[680],[0.82194351],[58]
347,348,0.8626693487167358,0.04327072203159332,[ True],[271],[0.77873563],[371.52586207],[513],[686],[0.82162035],[59]
348,349,1.9579051733016968,0.1801411360502243,[ True],[272],[0.77936963],[373.15472779],[940],[887],[0.82295511],[60]
349,350,-0.06570452451705933,0.005135366693139076,[False],[272],[0.77714286],[372.08857143],[0],[0],[0.82295511],[60]
350,351,0.13617146015167236,0.003503601299598813,[ True],[273],[0.77777778],[371.76923077],[260],[413],[0.82245164],[60]
351,352,-0.03254774585366249,0.005020603071898222,[False],[273],[0.77556818],[370.71306818],[0],[0],[0.82245164],[60]
352,353,-0.16979041695594788,0.005455905571579933,[False],[273],[0.7733711],[369.66288952],[0],[0],[0.82245164],[58]
353,354,-0.01719304360449314,0.0001549930893816054,[ True],[274],[0.7740113],[368.99152542],[132],[148],[0.82251636],[59]
354,355,0.4682191014289856,0.016117338091135025,[ True],[275],[0.77464789],[369.28450704],[473],[555],[0.82261991],[59]
355,356,-0.022166460752487183,0.0002572002704255283,[ True],[276],[0.7752809],[368.68258427],[155],[196],[0.82258085],[60]
356,357,0.6496667861938477,0.03106674551963806,[ True],[277],[0.77591036],[369.00280112],[483],[678],[0.8221146],[60]
357,358,0.16253623366355896,0.007806554436683655,[ True],[278],[0.77653631],[368.62011173],[232],[266],[0.82219758],[58]
358,359,1.4407342672348022,0.0974765494465828,[ True],[279],[0.77715877],[369.60724234],[723],[787],[0.82266834],[59]
359,360,-0.01643291674554348,0.0003178541373927146,[ True],[280],[0.77777778],[368.91666667],[121],[167],[0.82256686],[60]
360,361,-0.06343793869018555,0.0047570038586854935,[False],[280],[0.77562327],[367.89473684],[0],[0],[0.82256686],[60]
361,362,-0.031670428812503815,0.0047570038586854935,[False],[280],[0.77348066],[366.87845304],[0],[0],[0.82256686],[60]
362,363,-0.03166729956865311,0.0047570038586854935,[False],[280],[0.77134986],[365.8677686],[0],[0],[0.82256686],[60]
363,364,0.5765615701675415,0.02468421868979931,[ True],[281],[0.77197802],[366.10164835],[451],[731],[0.82164019],[60]
364,365,1.065151333808899,0.05382189527153969,[ True],[282],[0.77260274],[366.72876712],[595],[835],[0.82108156],[59]
365,366,0.5860947370529175,0.03309495002031326,[ True],[283],[0.77322404],[366.95081967],[448],[545],[0.82108468],[59]
366,367,-0.31055787205696106,0.005641093943268061,[False],[283],[0.77111717],[365.95095368],[0],[0],[0.82108468],[58]
367,368,0.7287505865097046,0.03105548396706581,[ True],[284],[0.77173913],[366.33423913],[507],[687],[0.82073714],[59]
368,369,-0.06495136767625809,0.00497670890763402,[False],[284],[0.7696477],[365.34146341],[0],[0],[0.82073714],[59]
369,370,-0.03197195380926132,0.0012226039543747902,[ True],[285],[0.77027027],[364.73783784],[142],[194],[0.82063241],[56]
370,371,-0.350702702999115,0.007195853628218174,[False],[285],[0.76819407],[363.75471698],[0],[0],[0.82063241],[56]
371,372,0.038908056914806366,0.0008002989925444126,[ True],[286],[0.7688172],[363.28763441],[190],[231],[0.82063505],[56]
372,373,0.2319587767124176,0.010215780697762966,[ True],[287],[0.769437],[363.19034853],[327],[442],[0.82041872],[57]
373,374,0.21715302765369415,0.006190360989421606,[ True],[288],[0.77005348],[363.14705882],[347],[428],[0.82039372],[58]
374,375,0.046266861259937286,0.0006367178284563124,[ True],[289],[0.77066667],[362.73866667],[210],[264],[0.82035401],[59]
375,376,-0.33190008997917175,0.006437081843614578,[False],[289],[0.76861702],[361.77393617],[0],[0],[0.82035401],[57]
376,377,0.11441779136657715,0.0038520796224474907,[ True],[290],[0.76923077],[361.59416446],[294],[400],[0.8201486],[58]
377,378,0.17958632111549377,0.006140788085758686,[ True],[291],[0.76984127],[361.41534392],[294],[410],[0.81989497],[58]
378,379,-0.07134556025266647,0.006023980677127838,[False],[291],[0.76781003],[360.46174142],[0],[0],[0.81989497],[58]
379,380,0.030679330229759216,0.000497790111694485,[ True],[292],[0.76842105],[360.03157895],[197],[215],[0.82001918],[58]
380,381,0.596856951713562,0.026554502546787262,[ True],[293],[0.76902887],[360.43569554],[514],[690],[0.8197099],[54]
381,382,-0.2346535176038742,0.0072641922160983086,[False],[293],[0.76701571],[359.4921466],[0],[0],[0.8197099],[54]
382,383,1.2678391933441162,0.07698424160480499,[ True],[294],[0.76762402],[360.2767624],[660],[702],[0.82021256],[49]
383,384,0.1043296828866005,0.0032358223106712103,[ True],[295],[0.76822917],[359.9453125],[233],[321],[0.82003287],[50]
384,385,1.761353850364685,0.1467502862215042,[ True],[296],[0.76883117],[361.03376623],[779],[826],[0.82063302],[50]
385,386,0.4727383553981781,0.029583320021629333,[ True],[297],[0.76943005],[361.19170984],[422],[524],[0.82058586],[50]
